pensionera	/paŋɧʊnˈeːra/
pingis	/pˈɪŋːɪs/
plån	/ploːn/
ploj	/plɔjː/
polariserar	/pʊlarɪsˈeːrar/
popularitet	/pʊpɵlarɪtˈeːt/
potpurri	/pɔtpɵrˈiː/
preferens	/prɛfɛrˈaŋːs/
pressande	/prˈɛsːandɛ/
problematisk	/prʊblɛmˈɑːtɪsk/
projekt	/prʊɧˈɛkːt/
proportionerlig	/prʊpʊʈɧʊnˈeːrlɪg/
provokation	/prʊvʊkaɧˈuːn/
pulserar	/pɵlsˈeːrar/
rabatt	/rabˈatː/
ragata	/ragˈɑːta/
rapport	/rapˈɔʈː/
ravin	/ravˈiːn/
redd	/rɛdː/
regent	/rɛjˈɛnːt/
rekommendera	/rɛkɔmɛndˈeːra/
remiss	/rɛmˈɪsː/
repression	/rɛprɛɧˈuːn/
respektabel	/rɛspɛktˈɑːbɛl/
reumatism	/rɛvmatˈɪsːm/
rim	/rɪmː/
rojalism	/rɔjalˈɪsːm/
rot	/ruːt/
rusch	/rɵɧː/
sägen	/sˈɛːgɛn/
samt	/samːt/
satir	/satˈiːr/
schema	/ɧˈeːma/
sekret	/sɛkrˈeːt/
sentens	/sɛntˈɛnːs/
sex	/sɛkːs/
sim	/sɪmː/
sjuda	/ɧˈʉːdɛr/
skandal	/skandˈɑːl/
skeptisk	/skˈɛpːtɪsk/
skölja	/ɧˈœlːjɛr/
skräp	/skrɛːp/
skulptör	/skɵlptˈøːr/
slån	/sloːn/
slit	/sliːt/
smak	/smɑːk/
smort	/smuːʈ/
sno	/snuːr/
socken	/sˈʊkːɛn/
sorbet	/sʊrbˈeː/
spån	/spoːn/
speciell	/spɛsɪˈɛlː/
spioneri	/spɪʊnɛrˈiː/
sprej	/sprɛjː/
stafett	/stafˈɛtː/
starr	/starː/
stenografi	/stɛnʊgrafˈiː/
stipulera	/stɪpɵlˈeːra/
storm	/stɔrːm/
stringent	/strɪŋgˈɛnːt/
studium	/stˈʉːdɪɵm/
succé	/sɵksˈeː/
surrogat	/sɵrʊgˈɑːt/
svärjer	/svˈɛrːjɛr/
tabell	/tabˈɛlː/
tampong	/tampˈɔŋː/
task	/tasːk/
telefonist	/tɛlɛfɔnˈɪsːt/
teoretisk	/tɛʊrˈeːtɪsk/
tills	/tɪlːs/
tö	/tøː/
tork	/tɔrːk/
trakasserar	/trakasˈeːrar/
transportera	/transpɔʈˈeːra/
trist	/trɪsːt/
trupp	/trɵpː/
två	/tvoː/
unik	/ɵnˈiːk/
väcka	/vˈɛkːɛr/
vall	/valː/
vård	/voːɖ/
väsentlig	/vɛsˈɛnːtlɪg/
ventilation	/vɛntɪlaɧˈuːn/
vigsel	/vˈɪkːsɛl/
vis	/viːs/
voterar	/vʊtˈeːrar/
zucchini	/sʊkˈiːnɪ/
