aachen	ɑː k eː n
leende	l eː ɛ n d ɛ
less	l ɛ sː
linné	l ɪ n eː
loge	l oː ɧ
lov	l oː v
lut	l ʉː t
mal	m ɑː l
måne	m oː n ɛ
manschett	m a n ɧ ɛ t
maskros	m a s k r uː s
matt	m a t
megawatt	m eː ɡ a v a t
mes	m eː s
miljard	m ɪ l j ɑː ɖ
mission	m ɪ ɧ uː n
modevisning	m uː d ɛ v iː s n ɪ ŋ
mor	m uː r
mosnäppa	m uː s n ɛ p a
mun	m ɵ n
myrspov	m yː r s p uː v
någon	n oː ɡ ɔ n
nåt	n oː t
neger	n eː ɡ ɛ r
nigeria	n ɪ ɡ eː r ɪ a
njugg	n j ɵ ɡ
noppa	n ɔ p a
nötkråka	n øː t k r oː k a
oboe	oː b ʊ ɛ
öken	øː k ɛ n
om	ɔ m
ordning	oː r d n ɪ ŋː
ormörn	ʊ r m øː r n
östgöte	œ s t j øː t ɛ
på	p oː
pantoffel	p a n t ɔ f ɛ l
passion	p a ɧ uː n
pedagog	p e d a ɡ oː ɡ
personligen	p ɛ r s uː n l ɪ ɡ ɛ n
pjäs	p j ɛː s
podd	p ɔ d
post	p ɔ s t
preja	p r ɛ j a
profan	p r ʊ f ɑː n
punkt	p ɵ ŋ k t
rabatt	r a b a t
rajd	r a j d
råtta	r ɔ t a
regera	r ɛ j eː r a
reklamera	r ɛ k l a m eː r a
restaurang	r ɛ s t ɵ r a ŋ
rödlök	r øː d l øː k
rosenstare	r uː s ɛ n s t ɑː r ɛ
rumänska	r ɵ m ɛ n s k a
sak	s ɑː k
samt	s a m t
sängram	s ɛ ŋ r ɑː m
sätt	s ɛ tː
seg	s eː ɡ
september	s ɛ p t ɛ m b ɛ r
sexualitet	s ɛ k s ɵ a l ɪ t eː t
sinnesstämning	s ɪ nː ɛ s s t ɛ mː n ɪ ŋ
sjöman	ɧ øː m a n
sjutton	ɧ ɵ t ɔ n
skald	s k a l d
skärsnäppa	ɧ ɛː r s n ɛ p a
skicka	ɧ ɪ k a
sko	s k uː
skorpa	s k ɔ r p a
skrikstrandpipare	s k r iː k s t r a n d p iː p a r ɛ
skyddsväg	ɕ y d s v eː ɡ
slöjd	s l œ j d
småtärna	s m oː t ɜ r n a
smultron	s m ɵ lː t r ɔ nː
sne	s n eː
snudd	s n ɵ d
söm	s œ m
söt	s øː t
spännande	s p ɛ n a n d ɛ
speja	s p ɛ j a
spö	s p øː
stad	s t a t s
stat	s t ɑː t
stenhård	s t eː n h oː r d
stöd	s t øː d
stortrapp	s t uː ɾ t ɾ a p
strömming	s t r œ m ɪ ŋ
subjekt	s ɵ b j ɛ k t
surströmming	s ʉː r s t r œ m ɪ ŋ
svartand	s v a ʈ a n d
sven	s v ɛ n
syrak	s yː r a k
tajgasädgås	t a j ɡ a ɡ oː s
talong	t a l ɔ ŋ
tatuera	t a t ɵ eː r a
terapeut	t æ r a p œ j t
tills	t ɪ l s
tjänare	t͡ɕ eː n ɑ r e
tjockfot	ɧ ɔ k f uː t
tobisgrissla	t uː b ɪ s ɡ r ɪ s l a
tongång	t ɔ n ɡ ɔ ŋ
trä	t r ɛː
träna	t r ɛː n a
triljon	t r ɪ l j uː n
trumpet	t r ɵ m p eː t
tuvsnäppa	t ʉː v s n ɛ p a
tygelmes	t yː ɡ ɛ l m eː s
umeå	ʉː m ɛ
uran	ɵ r ɑː n
utslagsgivande	ʉː t s l ɑː ɡ s j iː v a n d ɛ
vågen	v oː ɡ ɛ n
valhall	v ɑː l h a l
vapenhus	v ɑː p ɛ n h ʉː s
vårberg	v ɔː r b æ r j
värld	v ɛː r d
vass	v a s
vattumannen	v a tː ʉ m a nː ɛ n
vete	v ɛ t ɛ
vilken	v ɪ l k ɛ n
visa	v iː s a
vodka	v ɔ d k a
weekend	v iː k ɛ n d
zoo	s uː
