fructíferas	/fɾuˈktifeɾas/
galicistas	/galiθistas/
gatera	/gateɾa/
gobernéis	/goβeˈɾneis/
gruñirías	/gɾuɲiˈɾias/
habituaron	/aβitwaɾon/
helenizaban	/eleniθaβan/
hidrópicos	/iˈðɾopikos/
holláis	/oˈʎais/
humanas	/umanas/
iluminarla	/iluminaɾla/
impregnan	/impɾeɣnan/
incomunicáis	/iŋkomuniˈkais/
inducciones	/indukθjones/
inhibiré	/iɲiβiˈɾe/
insinuároslas	/insiˈnwaɾozlas/
intercomunicados	/inteɾkomunikaðos/
inventárselos	/imbenˈtaɾselos/
jactaríais	/xaktaˈɾiais/
jinglare	/xiŋglaɾe/
lacerad	/laθeɾað/
lapidifiquen	/lapiðifiken/
lenguadeta	/leŋgwaðeta/
limaré	/limaˈɾe/
llevándoselos	/ʎeˈβandoselos/
luxemburgués	/luksembuˈɾɣes/
malbarataseis	/malβaɾataseis/
manchadiza	/maɲtʃaðiθa/
manufacturaron	/manufaktuɾaɾon/
martilleáis	/maɾtiʎeˈais/
mecanizarás	/mekaniθaˈɾas/
menstruaría	/menstɾwaˈɾia/
miagaras	/mjaɣaɾas/
mistaba	/mistaβa/
mollentarían	/moʎentaˈɾian/
mordiscan	/moɾðiskan/
mugido	/muxiðo/
nanceo	/nanθeo/
niela	/njela/
oblicuases	/oβlikwases/
ofertaste	/ofeɾtaste/
ordenándome	/oɾðeˈnandome/
paceríamos	/paθeˈɾiamos/
papachasteis	/papatʃasteis/
partero	/paɾteɾo/
pecadoras	/pekaðoɾas/
peoras	/peoɾas/
perniciosa	/peɾniθjosa/
picacero	/pikaθeɾo/
piquituertos	/pikitweɾtos/
plantonares	/plantonaɾes/
poltronizas	/poltɾoniθas/
pospusieren	/pospusjeɾen/
preelegiréis	/pɾeelexiˈɾeis/
presentaran	/pɾesentaɾan/
probárnoslos	/pɾoˈβaɾnozlos/
pronunciándomela	/pɾonunˈθjandomela/
proyectares	/pɾoʝektaɾes/
pustulosas	/pustulosas/
racial	/raθjal/
raspearías	/raspeaˈɾias/
rearamos	/reaɾamos/
rebuscan	/reβuskan/
recicláis	/reθiˈklais/
reconsiderarán	/rekonsiðeɾaˈɾan/
redactaré	/reðaktaˈɾe/
reexaminéis	/reeksamiˈneis/
regasen	/reɣasen/
rehusasteis	/reusasteis/
releyéndoosle	/releˈʝendoozle/
remoloneados	/remoloneaðos/
repartirme	/repaɾtiɾme/
representaran	/repɾesentaɾan/
resegamos	/reseɣamos/
resquebrasen	/reskeβɾasen/
retirar	/retiɾaɾ/
reunirte	/reuniɾte/
reyentes	/reʝentes/
roer	/roeɾ/
rubificabais	/ruβifikaβais/
sachará	/satʃaˈɾa/
salsamentaría	/salsamentaˈɾia/
satélites	/saˈtelites/
semicircular	/semiθiɾkulaɾ/
sesease	/sesease/
siniestros	/sinjestɾos/
sobreexcediereis	/soβɾeeksθeðjeɾeis/
sojuzgadoras	/soxuθɣaðoɾas/
somormujabas	/somoɾmuxaβas/
soslayases	/sozlaʝases/
subversiones	/suββeɾsjones/
suplicándote	/supliˈkandote/
tachonábamos	/tatʃoˈnaβamos/
tarifeño	/taɾifeɲo/
tendenciosa	/tendenθjosa/
tiemblos	/tjemblos/
toleré	/toleˈɾe/
trabancos	/tɾaβaŋkos/
tránsfuga	/ˈtɾansfuɣa/
trasfloreo	/tɾasfloɾeo/
trastornaras	/tɾastoɾnaɾas/
trinchas	/tɾiɲtʃas/
truncase	/tɾuŋkase/
unilateral	/unilateɾal/
valorándoos	/baloˈɾandoos/
vendimiemos	/bendimjemos/
viajares	/bjaxaɾes/
viviente	/biβjente/
zamarrearon	/θamareaɾon/
zutanos	/θutanos/
