fogueáramos	/foɣeˈaɾamos/
fracasando	/fɾakasando/
froten	/fɾoten/
galiciana	/galisjana/
gateéis	/gateˈeis/
gobernativo	/goβeɾnatiβo/
gruñirías	/gɾuɲiˈɾias/
habituarnos	/aβitwaɾnos/
helenizaban	/elenisaβan/
hidrópico	/iˈðɾopiko/
holladuras	/oʎaðuɾas/
humanaron	/umanaɾon/
iluminarías	/iluminaˈɾias/
impregnamos	/impɾeɣnamos/
incomunicados	/iŋkomunikaðos/
inducción	/induˈksjon/
inhibirás	/iɲiβiˈɾas/
insinuárosla	/insiˈnwaɾozla/
intercomunicador	/inteɾkomunikaðoɾ/
inventárselo	/imbenˈtaɾselo/
jactaría	/xaktaˈɾia/
jinglaras	/xiŋglaɾas/
laceraciones	/laseɾasjones/
lapidifiquéis	/lapiðifiˈkeis/
lenguaces	/leŋgwases/
limarás	/limaˈɾas/
llevándoselo	/ʎeˈβandoselo/
luxaciones	/luksasjones/
malbaratase	/malβaɾatase/
manchadas	/maɲtʃaðas/
manufacturarían	/manufaktuɾaˈɾian/
martilleados	/maɾtiʎeaðos/
mecanizarás	/mekanisaˈɾas/
menstruaríamos	/menstɾwaˈɾiamos/
miagaré	/mjaɣaˈɾe/
mistabas	/mistaβas/
mollentas	/moʎentas/
mordiscará	/moɾðiskaˈɾa/
mugidoras	/muxiðoɾas/
nances	/nanses/
nielábamos	/njeˈlaβamos/
oblicue	/oβlikwe/
oferté	/ofeˈɾte/
ordenándomelo	/oɾðeˈnandomelo/
paces	/pases/
papachéis	/papaˈtʃeis/
parterres	/paɾteres/
pecáis	/peˈkais/
peorásemos	/peoˈɾasemos/
pernicioso	/peɾnisjoso/
picacho	/pikatʃo/
piragones	/piɾaɣones/
plantonaríais	/plantonaˈɾiais/
poltronizásemos	/poltɾoniˈsasemos/
pospusieron	/pospusjeɾon/
preelegiríais	/pɾeelexiˈɾiais/
presentaras	/pɾesentaɾas/
probárosla	/pɾoˈβaɾozla/
pronunciándonos	/pɾonunˈsjandonos/
proyectaríamos	/pɾoʝektaˈɾiamos/
pustulosos	/pustulosos/
racima	/rasima/
raspeas	/raspeas/
rearando	/reaɾando/
rebuscar	/reβuskaɾ/
reciclajes	/resiklaxes/
reconsiderarás	/rekonsiðeɾaˈɾas/
redactaréis	/reðaktaˈɾeis/
reexaminen	/reeksaminen/
regaste	/reɣaste/
rehusé	/reuˈse/
releyéndooslo	/releˈʝendoozlo/
remoloneáis	/remoloneˈais/
repartírmelas	/repaˈɾtiɾmelas/
representarán	/repɾesentaˈɾan/
resegando	/reseɣando/
resquebrases	/reskeβɾases/
retirará	/retiɾaˈɾa/
reunírtela	/reuˈniɾtela/
reyertas	/reʝeɾtas/
roerá	/roeˈɾa/
rubificábamos	/ruβifiˈkaβamos/
sacharais	/satʃaɾais/
salsamentaríais	/salsamentaˈɾiais/
satén	/saˈten/
semicirculara	/semisiɾkulaɾa/
seseaseis	/seseaseis/
sino	/sino/
sobreexcedieren	/soβɾeeksseðjeɾen/
sojuzgadores	/soxusɣaðoɾes/
somormujad	/somoɾmuxað/
soslayaste	/sozlaʝaste/
subversiones	/suββeɾsjones/
suplicándotela	/supliˈkandotela/
tachonábamos	/tatʃoˈnaβamos/
tarifeños	/taɾifeɲos/
tendenciosa	/tendensjosa/
tiempo	/tjempo/
toleré	/toleˈɾe/
trabando	/tɾaβando/
tránsfuga	/ˈtɾansfuɣa/
trasfloreo	/tɾasfloɾeo/
trastornaras	/tɾastoɾnaɾas/
trinchas	/tɾiɲtʃas/
truncase	/tɾuŋkase/
unilateral	/unilateɾal/
valorándoos	/baloˈɾandoos/
vendimiemos	/bendimjemos/
viajares	/bjaxaɾes/
viviente	/biβjente/
zamarrearon	/samareaɾon/
zutanos	/sutanos/
