fibración	f i b ɾ a s j o n
finita	f i n i t a
fluorado	f l w o ɾ a d o
fortuita	f o ɾ t w i t a
freís	f ɾ e i s
fumamos	f u m a m o s
galleguito	ɡ a ʝ e ɡ i t o
gateada	ɡ a t e a d a
ghostear	ɡ o s t e a ɾ
goleador	ɡ o l e a d o ɾ
granjita	ɡ ɾ a n x i t a
guará	ɡ w a ɾ a
gusano	ɡ u s a n o
hagas	a ɡ a s
hemiparásita	e m i p a ɾ a s i t a
hidratación	i d ɾ a t a s j o n
hipoglosa	i p o ɡ l o s a
honradeces	o n r a d e s e s
iatrogénicos	ʝ a t ɾ o x e n i k o s
imán	i m a n
impulsadas	i m p u l s a d a s
inconsiderados	i n k o n s i d e ɾ a d o s
indultado	i n d u l t a d o
ingeniosísimo	i n x e n j o s i s i m o
inquieta	i n k j e t a
integradas	i n t e ɡ ɾ a d a s
intifada	i n t i f a d a
involucración	i m b o l u k ɾ a s j o n
italianizar	i t a l j a n i s a ɾ
jerbo	x e ɾ b o
julianas	x u l j a n a s
lacramos	l a k ɾ a m o s
largados	l a ɾ ɡ a d o s
legitimidad	l e x i t i m i d a d
libertino	l i b e ɾ t i n o
lipolisis	l i p o l i s i s
llegadas	ʝ e ɡ a d a s
lotizarían	l o t i s a ɾ i a n
macroadenoma	m a k ɾ o a d e n o m a
maleado	m a l e a d o
mandé	m a n d e
marabunta	m a ɾ a b u n t a
mascar	m a s k a ɾ
mbyá	m b ʝ a
memeable	m e m e a b l e
merónimos	m e ɾ o n i m o s
micótico	m i k o t i k o
minestrone	m i n e s t ɾ o n e
mocadas	m o k a d a s
monocélula	m o n o s e l u l a
morfadas	m o ɾ f a d a s
muerte	m w e ɾ t e
musculofrénico	m u s k u l o f ɾ e n i k o
ñatita	ɲ a t i t a
neoliberal	n e o l i b e ɾ a l
nitrógeno	n i t ɾ o x e n o
nublando	n u b l a n d o
obstina	o b s t i n a
oigas	o i ɡ a s
operativo	o p e ɾ a t i b o
origino	o ɾ i x i n o
ova	o b a
palavolo	p a l a b o l o
panificador	p a n i f i k a d o ɾ
pardusco	p a ɾ d u s k o
pastadas	p a s t a d a s
pecante	p e k a n t e
pelucón	p e l u k o n
perdón	p e ɾ d o n
perpetradas	p e ɾ p e t ɾ a d a s
petral	p e t ɾ a l
pinolera	p i n o l e ɾ a
placentaria	p l a s e n t a ɾ j a
plumón	p l u m o n
politología	p o l i t o l o x i a
posibilista	p o s i b i l i s t a
precisaste	p ɾ e s i s a s t e
preolímpicos	p ɾ e o l i m p i k o s
primor	p ɾ i m o ɾ
profundamente	p ɾ o f u n d a m e n t e
prosecución	p ɾ o s e k u s j o n
psicosis	s i k o s i s
puntualísimo	p u n t w a l i s i m o
quilquiña	k i l k i ɲ a
rafagueado	r a f a ɡ e a d o
rávena	r a b e n a
recaída	r e k a i d a
reclamar	r e k l a m a ɾ
recusemos	r e k u s e m o s
reflectoras	r e f l e ɡ t o ɾ a s
reguero	r e ɡ e ɾ o
rellenar	r e ʝ e n a ɾ
rentera	r e n t e ɾ a
reproducción	r e p ɾ o d u ɡ s j o n
resoplar	r e s o p l a ɾ
retozadas	r e t o s a d a s
revitalizadas	r e b i t a l i s a d a s
rociamos	r o s j a m o s
roteño	r o t e ɲ o
sabatizanos	s a b a t i s a n o s
salerno	s a l e ɾ n o
sanidad	s a n i d a d
seccionar	s e ɡ s j o n a ɾ
semiáridas	s e m j a ɾ i d a s
serguéi	s e ɾ ɡ e i
sicométrica	s i k o m e t ɾ i k a
sincopareis	s i n k o p a ɾ e i s
sobornadas	s o b o ɾ n a d a s
sobriedad	s o b ɾ j e d a d
solazada	s o l a s a d a
soñadas	s o ɲ a d a s
subalternizadas	s u b a l t e ɾ n i s a d a s
subyugados	s u b ʝ u ɡ a d o s
supercompañero	s u p e ɾ k o m p a ɲ e ɾ o
sustentara	s u s t e n t a ɾ a
tamalito	t a m a l i t o
tartazos	t a ɾ t a s o s
témalos	t e m a l o s
tentador	t e n t a d o ɾ
testimoniados	t e s t i m o n j a d o s
tíquets	t i k e t s
tlaxcala	t l a s k a l a
tormentoso	t o ɾ m e n t o s o
traidor	t ɾ a i d o ɾ
transvasar	t ɾ a n s b a s a ɾ
treinta	t ɾ e i n t a
trivial	t ɾ i b j a l
tundir	t u n d i ɾ
uncida	u n s i d a
uséis	u s e i s
valija	b a l i x a
váyanlo	b a ʝ a n l o
velas	b e l a s
verdad	b e ɾ d a d
vetas	b e t a s
vilca	b i l k a
vistierais	b i s t j e ɾ a i s
votada	b o t a d a
yelmo	ʝ e l m o
zanjada	s a n x a d a
zwitteriónico	s w i t e ɾ j o n i k o
